,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
1416,2019-1393-1205,Syracuse,Gardner Webb,0.945919381,0.494311055,0.711206017,0.717145484
1398,2019-1393-1209,Syracuse,Georgia St,0.837010369,0.35325652,0.685943592,0.625403494
1387,2019-1393-1222,Syracuse,Houston,0.139618318,0.069098059,0.297280095,0.168665491
1400,2019-1393-1233,Syracuse,Iona,0.880581164,0.391125225,0.715202125,0.662302838
1410,2019-1393-1234,Syracuse,Iowa,0.772713846,0.335730473,0.587239299,0.565227873
1390,2019-1393-1235,Syracuse,Iowa St,0.591552608,0.283541796,0.5102942,0.461796201
1388,2019-1393-1242,Syracuse,Kansas,0.285859978,0.142301016,0.307634044,0.245265012
1404,2019-1393-1243,Syracuse,Kansas St,0.253995624,0.113190927,0.302506398,0.223230983
1386,2019-1393-1246,Syracuse,Kentucky,0.037776429,0.027799752,0.250597649,0.105391277
1408,2019-1393-1279,Syracuse,Mississippi,0.748472192,0.312469438,0.529861077,0.530267569
1382,2019-1393-1285,Syracuse,Montana,0.736728203,0.272556626,0.687144173,0.565476334
1379,2019-1393-1293,Syracuse,Murray St,0.608679628,0.254898572,0.60156432,0.48838084
1381,2019-1393-1297,Syracuse,N Kentucky,0.790797114,0.315783954,0.69241887,0.599666646
1396,2019-1393-1308,Syracuse,New Mexico St,0.759708279,0.299085081,0.615283902,0.558025754
1385,2019-1393-1314,Syracuse,North Carolina,0.03743561,0.02381809,0.242584469,0.10127939
1397,2019-1393-1318,Syracuse,Northeastern,0.741773103,0.293732345,0.68427426,0.573259903
1395,2019-1393-1326,Syracuse,Ohio St,0.567206986,0.236569639,0.499193476,0.434323367
1409,2019-1393-1328,Syracuse,Oklahoma,0.810263722,0.382796614,0.517710346,0.570256894
1414,2019-1393-1330,Syracuse,Old Dominion,0.402044138,0.118819174,0.524915894,0.348593069
1412,2019-1393-1332,Syracuse,Oregon,0.647317454,0.245967655,0.494078104,0.462454404
1384,2019-1393-1341,Syracuse,Prairie View,0.911187559,0.430785981,0.715723845,0.685899128
1403,2019-1393-1345,Syracuse,Purdue,0.194237827,0.088768748,0.283823682,0.188943419
1394,2019-1393-1371,Syracuse,Seton Hall,0.417978894,0.189839078,0.5262396,0.378019191
1378,2019-1393-1385,Syracuse,St John's,0.641865657,0.237838804,0.585617703,0.488440721
1411,2019-1393-1388,Syracuse,St Mary's CA,0.845983217,0.362610723,0.56475267,0.591115536
1402,2019-1393-1397,Syracuse,Tennessee,0.145588705,0.063831158,0.277269105,0.162229656
1413,2019-1393-1414,Syracuse,UC Irvine,0.848816414,0.357651502,0.591107228,0.599191715
1392,2019-1393-1429,Syracuse,Utah St,0.509133303,0.210794761,0.571876937,0.430601667
1380,2019-1393-1436,Syracuse,Vermont,0.652526322,0.242922199,0.634665753,0.510038091
1406,2019-1393-1437,Syracuse,Villanova,0.598261332,0.2314441,0.468364723,0.432690052
1401,2019-1393-1438,Syracuse,Virginia,0.043900129,0.023749429,0.241080396,0.102909985
1393,2019-1393-1449,Syracuse,Washington,0.511588694,0.21683285,0.499941601,0.409454382
1405,2019-1393-1458,Syracuse,Wisconsin,0.22462041,0.109591891,0.324785872,0.219666057
1391,2019-1393-1459,Syracuse,Wofford,0.442533071,0.16667694,0.435398041,0.348202684
720,2019-1396-1101,Temple,Abilene Chr,0.754928242,0.27603305,0.682323978,0.57109509
698,2019-1396-1113,Temple,Arizona St,0.59044932,0.227344279,0.523867507,0.447220369
710,2019-1396-1120,Temple,Auburn,0.349898306,0.153828804,0.363147045,0.288958052
696,2019-1396-1124,Temple,Baylor,0.68348978,0.299869089,0.534928291,0.50609572
685,2019-1396-1133,Temple,Bradley,0.656971011,0.238313543,0.606460143,0.500581566
693,2019-1396-1138,Temple,Buffalo,0.105794753,0.056509871,0.309726628,0.157343751
728,2019-1396-1153,Temple,Cincinnati,0.429438836,0.162825924,0.38539737,0.325887376
736,2019-1396-1159,Temple,Colgate,0.814945493,0.306979293,0.691829369,0.604584718
704,2019-1396-1192,Temple,F Dickinson,0.807040013,0.306567966,0.698877496,0.604161825
697,2019-1396-1196,Temple,Florida,0.472252495,0.182203902,0.467778759,0.374078385
691,2019-1396-1199,Temple,Florida St,0.098306848,0.047349964,0.231085345,0.125580719
737,2019-1396-1205,Temple,Gardner Webb,0.903366771,0.394572146,0.693125938,0.663688285
719,2019-1396-1209,Temple,Georgia St,0.732743015,0.266954038,0.669107436,0.556268163
688,2019-1396-1211,Temple,Gonzaga,0.008925308,0.011039852,0.189562354,0.069842505
708,2019-1396-1222,Temple,Houston,0.079777957,0.047155371,0.248234537,0.125055955
721,2019-1396-1233,Temple,Iona,0.797341105,0.299860657,0.698877496,0.598693086
731,2019-1396-1234,Temple,Iowa,0.644906879,0.252041084,0.559982894,0.485643619
711,2019-1396-1235,Temple,Iowa St,0.435717554,0.208773059,0.465690174,0.370060263
709,2019-1396-1242,Temple,Kansas,0.176175455,0.09959926,0.251129868,0.175634861
725,2019-1396-1243,Temple,Kansas St,0.153902573,0.078425801,0.244269578,0.158865984
707,2019-1396-1246,Temple,Kentucky,0.02027632,0.018708138,0.196277294,0.078420584
682,2019-1396-1251,Temple,Liberty,0.599399986,0.219868883,0.634160653,0.484476507
692,2019-1396-1266,Temple,Marquette,0.10839215,0.078610566,0.312959472,0.166654063
689,2019-1396-1276,Temple,Michigan,0.024674987,0.027136883,0.194081793,0.081964554
729,2019-1396-1279,Temple,Mississippi,0.615357412,0.232548541,0.483419266,0.443775073
703,2019-1396-1285,Temple,Montana,0.606090648,0.205021696,0.676242726,0.495785023
700,2019-1396-1293,Temple,Murray St,0.458644672,0.190592648,0.575181317,0.408139546
686,2019-1396-1295,Temple,N Dakota St,0.738801315,0.265297071,0.681060995,0.561719793
702,2019-1396-1297,Temple,N Kentucky,0.674131575,0.241087841,0.67417291,0.529797442
687,2019-1396-1300,Temple,NC Central,0.830634316,0.327152415,0.703014961,0.620267231
694,2019-1396-1305,Temple,Nevada,0.164604751,0.075150337,0.343970869,0.194575319
717,2019-1396-1308,Temple,New Mexico St,0.630514338,0.221484712,0.591014373,0.481004474
706,2019-1396-1314,Temple,North Carolina,0.020091767,0.016007196,0.197395722,0.077831561
718,2019-1396-1318,Temple,Northeastern,0.606568418,0.217090641,0.667996627,0.497218562
716,2019-1396-1326,Temple,Ohio St,0.412022249,0.171227029,0.468462578,0.350570619
730,2019-1396-1328,Temple,Oklahoma,0.695193666,0.292541708,0.487181818,0.491639064
735,2019-1396-1330,Temple,Old Dominion,0.263828035,0.082486193,0.502588642,0.282967624
733,2019-1396-1332,Temple,Oregon,0.5,0.17863663,0.470087176,0.382907935
705,2019-1396-1341,Temple,Prairie View,0.847966537,0.340754549,0.70027975,0.629666945
724,2019-1396-1345,Temple,Purdue,0.114092023,0.060988713,0.227826372,0.134302369
715,2019-1396-1371,Temple,Seton Hall,0.277045086,0.135119382,0.490914651,0.301026373
699,2019-1396-1385,Temple,St John's,0.49165366,0.176815407,0.557767602,0.408745557
683,2019-1396-1387,Temple,St Louis,0.122881401,0.052493663,0.499968709,0.225114591
732,2019-1396-1388,Temple,St Mary's CA,0.745683996,0.274994659,0.535436309,0.518704988
695,2019-1396-1393,Temple,Syracuse,0.292497986,0.116762294,0.419351687,0.276203989
723,2019-1396-1397,Temple,Tennessee,0.083437598,0.043482895,0.216826699,0.114582397
690,2019-1396-1403,Temple,Texas Tech,0.045427623,0.033996396,0.220760311,0.100061443
734,2019-1396-1414,Temple,UC Irvine,0.749807599,0.270724757,0.569015987,0.529849448
713,2019-1396-1429,Temple,Utah St,0.358545795,0.151161764,0.534801238,0.348169599
701,2019-1396-1436,Temple,Vermont,0.506876981,0.180904109,0.621291524,0.436357538
727,2019-1396-1437,Temple,Villanova,0.442330574,0.167207137,0.418319133,0.342618948
722,2019-1396-1438,Temple,Virginia,0.023599947,0.015960683,0.195154746,0.078238459
714,2019-1396-1449,Temple,Washington,0.360704438,0.155828977,0.468209678,0.328247697
726,2019-1396-1458,Temple,Wisconsin,0.134023582,0.075837631,0.274638274,0.161499829
712,2019-1396-1459,Temple,Wofford,0.297737262,0.117663921,0.390978364,0.268793182
684,2019-1396-1463,Temple,Yale,0.629388273,0.219762616,0.647039778,0.498730223
2177,2019-1397-1153,Tennessee,Cincinnati,0.921562704,0.566974405,0.597198875,0.695245328
2185,2019-1397-1159,Tennessee,Colgate,0.985644029,0.748868762,0.848294592,0.860935794
2186,2019-1397-1205,Tennessee,Gardner Webb,0.993156551,0.813834805,0.84449565,0.883829002
2180,2019-1397-1234,Tennessee,Iowa,0.965917803,0.694047752,0.743807078,0.801257544
2174,2019-1397-1243,Tennessee,Kansas St,0.738810162,0.363391534,0.486465154,0.529555617
2178,2019-1397-1279,Tennessee,Mississippi,0.961154293,0.670242074,0.710130098,0.780508822
2179,2019-1397-1328,Tennessee,Oklahoma,0.972592117,0.735008624,0.682559078,0.79671994
2184,2019-1397-1330,Tennessee,Old Dominion,0.847973964,0.376183235,0.695601962,0.63991972
2182,2019-1397-1332,Tennessee,Oregon,0.938541194,0.593304864,0.681040397,0.737628818
2173,2019-1397-1345,Tennessee,Purdue,0.666964766,0.303458542,0.487625372,0.486016227
2181,2019-1397-1388,Tennessee,St Mary's CA,0.978545925,0.717851467,0.744746504,0.813714632
2183,2019-1397-1414,Tennessee,UC Irvine,0.978999773,0.713472179,0.775633418,0.82270179
2176,2019-1397-1437,Tennessee,Villanova,0.925102584,0.573881345,0.658798374,0.719260768
2175,2019-1397-1458,Tennessee,Wisconsin,0.706460638,0.355021922,0.520320411,0.527267657
1179,2019-1403-1101,Texas Tech,Abilene Chr,0.894344139,0.478111771,0.788884245,0.720446718
1157,2019-1403-1113,Texas Tech,Arizona St,0.797409298,0.413332034,0.680530228,0.630423853
1169,2019-1403-1120,Texas Tech,Auburn,0.594328672,0.304012021,0.572245397,0.490195363
1155,2019-1403-1124,Texas Tech,Baylor,0.852676431,0.499206881,0.691409013,0.681097442
1152,2019-1403-1138,Texas Tech,Buffalo,0.244552916,0.125427168,0.516740266,0.29557345
1187,2019-1403-1153,Texas Tech,Cincinnati,0.673569554,0.318486902,0.575171516,0.522409324
1195,2019-1403-1159,Texas Tech,Colgate,0.923650916,0.515579116,0.794680868,0.744636967
1163,2019-1403-1192,Texas Tech,F Dickinson,0.918137798,0.507133288,0.791629102,0.738966729
1156,2019-1403-1196,Texas Tech,Florida,0.705539338,0.341472801,0.630707296,0.559239812
1150,2019-1403-1199,Texas Tech,Florida St,0.225963918,0.103685163,0.442749758,0.25746628
1196,2019-1403-1205,Texas Tech,Gardner Webb,0.962438252,0.610278452,0.787127729,0.786614811
1178,2019-1403-1209,Texas Tech,Georgia St,0.8828065,0.466670579,0.771198223,0.706891768
1167,2019-1403-1222,Texas Tech,Houston,0.192137684,0.106273133,0.444916179,0.247775665
1180,2019-1403-1233,Texas Tech,Iona,0.915329709,0.507163196,0.792386847,0.73829325
1190,2019-1403-1234,Texas Tech,Iowa,0.832927437,0.447410297,0.699805815,0.66004785
1170,2019-1403-1235,Texas Tech,Iowa St,0.679212707,0.388001463,0.652422435,0.573212202
1168,2019-1403-1242,Texas Tech,Kansas,0.371206464,0.209976185,0.47355076,0.351577803
1184,2019-1403-1243,Texas Tech,Kansas St,0.336076896,0.16976212,0.466327691,0.324055569
1166,2019-1403-1246,Texas Tech,Kentucky,0.054976352,0.043801599,0.398096881,0.165624944
1151,2019-1403-1266,Texas Tech,Marquette,0.245578595,0.165670459,0.521084881,0.310777979
1188,2019-1403-1279,Texas Tech,Mississippi,0.813526288,0.421319265,0.658645973,0.631163842
1162,2019-1403-1285,Texas Tech,Montana,0.804011175,0.375087999,0.774921443,0.651340206
1159,2019-1403-1293,Texas Tech,Murray St,0.694035248,0.354020018,0.700949294,0.58300152
1161,2019-1403-1297,Texas Tech,N Kentucky,0.849973417,0.432032244,0.771092161,0.684365941
1153,2019-1403-1305,Texas Tech,Nevada,0.347899724,0.159039545,0.547055356,0.351331541
1176,2019-1403-1308,Texas Tech,New Mexico St,0.822558931,0.406025883,0.729921087,0.6528353
1165,2019-1403-1314,Texas Tech,North Carolina,0.054486788,0.037616727,0.35765577,0.149919762
1177,2019-1403-1318,Texas Tech,Northeastern,0.808107914,0.39985106,0.774421886,0.66079362
1175,2019-1403-1326,Texas Tech,Ohio St,0.6574674,0.331736917,0.632502258,0.540568858
1189,2019-1403-1328,Texas Tech,Oklahoma,0.862337678,0.498386205,0.647976747,0.669566877
1194,2019-1403-1330,Texas Tech,Old Dominion,0.5,0.177639817,0.652774345,0.443471387
1192,2019-1403-1332,Texas Tech,Oregon,0.729001024,0.343215905,0.638861205,0.570359378
1164,2019-1403-1341,Texas Tech,Prairie View,0.937281826,0.546072767,0.790574346,0.757976313
1183,2019-1403-1345,Texas Tech,Purdue,0.261068561,0.134992091,0.46734346,0.28780137
1174,2019-1403-1371,Texas Tech,Seton Hall,0.51250268,0.272928185,0.642554612,0.475995159
1158,2019-1403-1385,Texas Tech,St John's,0.725751752,0.339636634,0.703836919,0.589741769
1191,2019-1403-1388,Texas Tech,St Mary's CA,0.889585058,0.476813862,0.694322391,0.686907104
1154,2019-1403-1393,Texas Tech,Syracuse,0.525395348,0.235285061,0.583737661,0.448139357
1182,2019-1403-1397,Texas Tech,Tennessee,0.199832252,0.098472359,0.440262767,0.246189126
1193,2019-1403-1414,Texas Tech,UC Irvine,0.89171641,0.471448009,0.726050838,0.696405086
1172,2019-1403-1429,Texas Tech,Utah St,0.604212916,0.299663269,0.698670667,0.534182284
1160,2019-1403-1436,Texas Tech,Vermont,0.733500581,0.339508513,0.747655317,0.606888137
1186,2019-1403-1437,Texas Tech,Villanova,0.685069541,0.325428405,0.616814795,0.54243758
1181,2019-1403-1438,Texas Tech,Virginia,0.060958472,0.037509816,0.351208717,0.149892335
1173,2019-1403-1449,Texas Tech,Washington,0.606657892,0.307255887,0.633734552,0.515882777
1185,2019-1403-1458,Texas Tech,Wisconsin,0.298038263,0.1646984,0.492625579,0.318454081
1171,2019-1403-1459,Texas Tech,Wofford,0.537718217,0.242664897,0.600701742,0.460361619
2273,2019-1414-1159,UC Irvine,Colgate,0.760842175,0.256223749,0.646079464,0.554381796
2274,2019-1414-1205,UC Irvine,Gardner Webb,0.871009683,0.336363311,0.64515858,0.617510525
2272,2019-1414-1330,UC Irvine,Old Dominion,0.205704657,0.06534807,0.458666676,0.243239801
549,2019-1416-1101,UCF,Abilene Chr,0.69597896,0.231918888,0.633161163,0.520353004
527,2019-1416-1113,UCF,Arizona St,0.516646121,0.188980147,0.479412683,0.395012984
539,2019-1416-1120,UCF,Auburn,0.283542858,0.125849711,0.327203078,0.245531883
525,2019-1416-1124,UCF,Baylor,0.617723447,0.25327827,0.494184445,0.455062054
509,2019-1416-1125,UCF,Belmont,0.544213536,0.189540322,0.580735686,0.438163181
514,2019-1416-1133,UCF,Bradley,0.58786278,0.198574082,0.560972363,0.449136408
522,2019-1416-1138,UCF,Buffalo,0.08082017,0.045284305,0.283953528,0.136686001
557,2019-1416-1153,UCF,Cincinnati,0.360463872,0.133468512,0.355431913,0.283121432
565,2019-1416-1159,UCF,Colgate,0.765907028,0.25969352,0.64820175,0.557934099
533,2019-1416-1192,UCF,F Dickinson,0.756544189,0.259321843,0.653301241,0.556389091
526,2019-1416-1196,UCF,Florida,0.400003671,0.149978569,0.426805883,0.325596041
520,2019-1416-1199,UCF,Florida St,0.07495175,0.037870957,0.204573764,0.105798824
566,2019-1416-1205,UCF,Gardner Webb,0.874132537,0.340421618,0.647280866,0.620611674
548,2019-1416-1209,UCF,Georgia St,0.670789011,0.223842217,0.62263432,0.505755183
517,2019-1416-1211,UCF,Gonzaga,0.006634244,0.008762917,0.170480834,0.061959332
537,2019-1416-1222,UCF,Houston,0.06052935,0.037713778,0.223285462,0.107176197
550,2019-1416-1233,UCF,Iona,0.745121424,0.253270674,0.653301241,0.550564446
560,2019-1416-1234,UCF,Iowa,0.574689899,0.210645573,0.517361253,0.434232242
540,2019-1416-1235,UCF,Iowa St,0.366167118,0.172841761,0.433402692,0.32413719
538,2019-1416-1242,UCF,Kansas,0.137134442,0.080544804,0.224739353,0.147472866
554,2019-1416-1243,UCF,Kansas St,0.119083773,0.06313802,0.217951353,0.133391049
536,2019-1416-1246,UCF,Kentucky,0.015082034,0.014873428,0.177021835,0.068992432
511,2019-1416-1251,UCF,Liberty,0.525642457,0.182468312,0.586805802,0.431638857
521,2019-1416-1266,UCF,Marquette,0.082861225,0.063289242,0.282348275,0.142832914
518,2019-1416-1276,UCF,Michigan,0.018361293,0.02161254,0.177367887,0.07244724
508,2019-1416-1278,UCF,Minnesota,0.291976701,0.130391671,0.429460598,0.28394299
558,2019-1416-1279,UCF,Mississippi,0.541613504,0.19352616,0.442414304,0.392517989
532,2019-1416-1285,UCF,Montana,0.532351067,0.169597642,0.632861558,0.444936756
529,2019-1416-1293,UCF,Murray St,0.38726215,0.157168787,0.528306755,0.357579231
515,2019-1416-1295,UCF,N Dakota St,0.712109324,0.261527825,0.643220309,0.538952486
531,2019-1416-1297,UCF,N Kentucky,0.607022374,0.201007843,0.628995984,0.479008734
516,2019-1416-1300,UCF,NC Central,0.810887675,0.322890578,0.663010859,0.598929704
523,2019-1416-1305,UCF,Nevada,0.12773025,0.060459164,0.316465655,0.168218357
546,2019-1416-1308,UCF,New Mexico St,0.556675748,0.183874066,0.545395667,0.428648494
535,2019-1416-1314,UCF,North Carolina,0.014944529,0.012718938,0.178402324,0.068688597
547,2019-1416-1318,UCF,Northeastern,0.532829489,0.180053588,0.625037154,0.44597341
545,2019-1416-1326,UCF,Ohio St,0.344783138,0.140609311,0.427992668,0.304461705
559,2019-1416-1328,UCF,Oklahoma,0.631405967,0.246688216,0.447499962,0.441864715
564,2019-1416-1330,UCF,Old Dominion,0.210322074,0.066463991,0.460809626,0.24586523
562,2019-1416-1332,UCF,Oregon,0.421782466,0.146928866,0.427404688,0.332038673
534,2019-1416-1341,UCF,Prairie View,0.805544912,0.2904466,0.654434678,0.583475397
553,2019-1416-1345,UCF,Purdue,0.087350063,0.048919566,0.203818284,0.113362638
544,2019-1416-1371,UCF,Seton Hall,0.221665707,0.110100466,0.449327735,0.260364636
528,2019-1416-1385,UCF,St John's,0.418472578,0.145373693,0.515414047,0.359753439
512,2019-1416-1387,UCF,St Louis,0.094298588,0.042030367,0.460669454,0.19899947
561,2019-1416-1388,UCF,St Mary's CA,0.685440059,0.230993498,0.492142228,0.469525262
524,2019-1416-1393,UCF,Syracuse,0.235033854,0.094769954,0.381312961,0.237038923
510,2019-1416-1396,UCF,Temple,0.468014075,0.172268124,0.534837119,0.391706439
552,2019-1416-1397,UCF,Tennessee,0.063366802,0.034749799,0.19611443,0.09807701
519,2019-1416-1403,UCF,Texas Tech,0.033899803,0.027114558,0.198256731,0.086423697
563,2019-1416-1414,UCF,UC Irvine,0.690133624,0.227192715,0.52212353,0.479816623
542,2019-1416-1429,UCF,Utah St,0.291691032,0.123596909,0.4961067,0.303798213
530,2019-1416-1436,UCF,Vermont,0.433210141,0.148866816,0.576897867,0.386324941
556,2019-1416-1437,UCF,Villanova,0.372206638,0.137189243,0.387109675,0.298835186
551,2019-1416-1438,UCF,Virginia,0.017559476,0.012681857,0.176707047,0.068982793
543,2019-1416-1449,UCF,Washington,0.293725185,0.127540918,0.425771523,0.282345875
555,2019-1416-1458,UCF,Wisconsin,0.103153849,0.061020964,0.249021759,0.137732191
541,2019-1416-1459,UCF,Wofford,0.239592378,0.095520125,0.36022401,0.231778838
513,2019-1416-1463,UCF,Yale,0.55669107,0.183269296,0.600086619,0.446682329
1984,2019-1429-1101,Utah St,Abilene Chr,0.652742435,0.207066089,0.563663808,0.474490777
1992,2019-1429-1153,Utah St,Cincinnati,0.31487004,0.117727176,0.306360036,0.246319084
2000,2019-1429-1159,Utah St,Colgate,0.728985618,0.233069286,0.584419464,0.515491456
2001,2019-1429-1205,Utah St,Gardner Webb,0.850908042,0.308975242,0.586791062,0.582224782
1983,2019-1429-1209,Utah St,Georgia St,0.628134097,0.199629974,0.551176272,0.459646781
1985,2019-1429-1233,Utah St,Iona,0.708283804,0.229449272,0.593741926,0.510491667
1995,2019-1429-1234,Utah St,Iowa,0.52600289,0.187774376,0.450434405,0.388070557
1989,2019-1429-1243,Utah St,Kansas St,0.10002457,0.055163446,0.176289665,0.11049256
1993,2019-1429-1279,Utah St,Mississippi,0.492730842,0.172108451,0.383385757,0.34940835
1981,2019-1429-1308,Utah St,New Mexico St,0.507553061,0.163076699,0.483001439,0.384543733
1982,2019-1429-1318,Utah St,Northeastern,0.483596892,0.159603836,0.55188223,0.398360986
1980,2019-1429-1326,Utah St,Ohio St,0.299205357,0.12396219,0.375527874,0.266231807
1994,2019-1429-1328,Utah St,Oklahoma,0.582620753,0.220999279,0.401709078,0.40177637
1999,2019-1429-1330,Utah St,Old Dominion,0.179638287,0.058095384,0.40320618,0.213646617
1997,2019-1429-1332,Utah St,Oregon,0.375943258,0.129837878,0.378232513,0.294671216
1988,2019-1429-1345,Utah St,Purdue,0.072949222,0.042659065,0.150835389,0.088814559
1979,2019-1429-1371,Utah St,Seton Hall,0.189526345,0.096659112,0.387835887,0.224673781
1996,2019-1429-1388,Utah St,St Mary's CA,0.645350897,0.206490935,0.432967771,0.428269867
1987,2019-1429-1397,Utah St,Tennessee,0.054867923,0.030245013,0.14887361,0.077995515
1998,2019-1429-1414,Utah St,UC Irvine,0.646782931,0.202986899,0.456994429,0.435588086
1991,2019-1429-1437,Utah St,Villanova,0.329924878,0.121070394,0.327012123,0.259335799
1986,2019-1429-1438,Utah St,Virginia,0.014443623,0.011005229,0.141260212,0.055569688
1978,2019-1429-1449,Utah St,Washington,0.256728916,0.113743747,0.37224638,0.247573014
1990,2019-1429-1458,Utah St,Wisconsin,0.08639417,0.05329857,0.199732055,0.113141598
490,2019-1433-1101,VA Commonwealth,Abilene Chr,0.657985633,0.210190893,0.563663808,0.477280111
468,2019-1433-1113,VA Commonwealth,Arizona St,0.473208347,0.170382611,0.415473991,0.35302165
480,2019-1433-1120,VA Commonwealth,Auburn,0.249581365,0.112602272,0.267715873,0.209966504
466,2019-1433-1124,VA Commonwealth,Baylor,0.574501019,0.230148776,0.43573815,0.413462648
450,2019-1433-1125,VA Commonwealth,Belmont,0.5,0.170899275,0.512047967,0.394315748
455,2019-1433-1133,VA Commonwealth,Bradley,0.544693157,0.179241068,0.485952664,0.40329563
463,2019-1433-1138,VA Commonwealth,Buffalo,0.068807901,0.040128193,0.22981755,0.112917882
498,2019-1433-1153,VA Commonwealth,Cincinnati,0.319618764,0.119528749,0.305173821,0.248107111
506,2019-1433-1159,VA Commonwealth,Colgate,0.73329568,0.236163465,0.584419464,0.517959537
474,2019-1433-1192,VA Commonwealth,F Dickinson,0.723103055,0.235814738,0.593741926,0.51755324
467,2019-1433-1196,VA Commonwealth,Florida,0.360419719,0.134582268,0.379939985,0.291647324
461,2019-1433-1199,VA Commonwealth,Florida St,0.063751212,0.033529292,0.159069043,0.085449849
507,2019-1433-1205,VA Commonwealth,Gardner Webb,0.853674689,0.312666303,0.586791062,0.584377351
489,2019-1433-1209,VA Commonwealth,Georgia St,0.633960504,0.202671244,0.551176272,0.462602673
458,2019-1433-1211,VA Commonwealth,Gonzaga,0.005575693,0.007731488,0.142806505,0.052037895
478,2019-1433-1222,VA Commonwealth,Houston,0.053446909,0.033389506,0.192928501,0.093254972
491,2019-1433-1233,VA Commonwealth,Iona,0.710713714,0.23014166,0.593741926,0.511532433
501,2019-1433-1234,VA Commonwealth,Iowa,0.531470232,0.190416529,0.450434405,0.390773722
481,2019-1433-1235,VA Commonwealth,Iowa St,0.328872563,0.15552784,0.377371443,0.287257282
479,2019-1433-1242,VA Commonwealth,Kansas,0.117825097,0.07167531,0.180845009,0.123448472
495,2019-1433-1243,VA Commonwealth,Kansas St,0.102015565,0.056068453,0.175103451,0.11106249
477,2019-1433-1246,VA Commonwealth,Kentucky,0.012678814,0.013132297,0.138239466,0.054683526
452,2019-1433-1251,VA Commonwealth,Liberty,0.482196781,0.164381719,0.519289899,0.388622799
462,2019-1433-1266,VA Commonwealth,Marquette,0.070568884,0.056203758,0.221975679,0.11624944
459,2019-1433-1276,VA Commonwealth,Michigan,0.015437857,0.019097801,0.136866803,0.057134154
449,2019-1433-1278,VA Commonwealth,Minnesota,0.257367901,0.116729971,0.369448234,0.247848702
499,2019-1433-1279,VA Commonwealth,Mississippi,0.5,0.17457755,0.382199543,0.352259031
473,2019-1433-1285,VA Commonwealth,Montana,0.488916105,0.152548759,0.560682042,0.400715636
470,2019-1433-1293,VA Commonwealth,Murray St,0.348506931,0.141156937,0.462511501,0.31739179
456,2019-1433-1295,VA Commonwealth,N Dakota St,0.675190714,0.237884975,0.592765806,0.501947165
472,2019-1433-1297,VA Commonwealth,N Kentucky,0.563850923,0.181491539,0.55481897,0.433387144
457,2019-1433-1300,VA Commonwealth,NC Central,0.7827375,0.295923324,0.608341886,0.562334237
464,2019-1433-1305,VA Commonwealth,Nevada,0.109576906,0.053672364,0.253219502,0.138822924
487,2019-1433-1308,VA Commonwealth,New Mexico St,0.513354315,0.165676369,0.481815224,0.386948636
476,2019-1433-1314,VA Commonwealth,North Carolina,0.012563148,0.011227144,0.144153158,0.05598115
488,2019-1433-1318,VA Commonwealth,Northeastern,0.489395755,0.16215887,0.55188223,0.401145619
486,2019-1433-1326,VA Commonwealth,Ohio St,0.304095579,0.126032218,0.374341659,0.268156486
500,2019-1433-1328,VA Commonwealth,Oklahoma,0.588060513,0.223980016,0.400522864,0.404187797
505,2019-1433-1330,VA Commonwealth,Old Dominion,0.182891934,0.059045485,0.402019966,0.214652462
503,2019-1433-1332,VA Commonwealth,Oregon,0.380924233,0.131797095,0.377046299,0.296589209
475,2019-1433-1341,VA Commonwealth,Prairie View,0.776823103,0.265128018,0.592852791,0.544934637
494,2019-1433-1345,VA Commonwealth,Purdue,0.07444586,0.043368342,0.149649175,0.089154459
485,2019-1433-1371,VA Commonwealth,Seton Hall,0.193117943,0.098324383,0.386649673,0.226030666
469,2019-1433-1385,VA Commonwealth,St John's,0.377794433,0.130377606,0.448498083,0.318890041
453,2019-1433-1387,VA Commonwealth,St Louis,0.080458373,0.037230304,0.403132637,0.173607104
502,2019-1433-1388,VA Commonwealth,St Mary's CA,0.646798163,0.209328573,0.431781556,0.429302764
465,2019-1433-1393,VA Commonwealth,Syracuse,0.205218376,0.084477928,0.333780309,0.207825538
451,2019-1433-1396,VA Commonwealth,Temple,0.425262851,0.155000898,0.479508749,0.353257499
493,2019-1433-1397,VA Commonwealth,Tennessee,0.056052055,0.030754517,0.147687396,0.078164656
460,2019-1433-1403,VA Commonwealth,Texas Tech,0.028532752,0.023975316,0.164980609,0.072496226
504,2019-1433-1414,VA Commonwealth,UC Irvine,0.651775355,0.205788872,0.455808215,0.437790814
448,2019-1433-1416,VA Commonwealth,UCF,0.507312931,0.20690354,0.458386887,0.390867786
483,2019-1433-1429,VA Commonwealth,Utah St,0.257103797,0.110556617,0.430988318,0.266216244
471,2019-1433-1436,VA Commonwealth,Vermont,0.391772522,0.13356671,0.510651633,0.345330289
497,2019-1433-1437,VA Commonwealth,Villanova,0.334485723,0.122916001,0.325825909,0.261075878
492,2019-1433-1438,VA Commonwealth,Virginia,0.014763126,0.011194363,0.140073998,0.055343829
484,2019-1433-1449,VA Commonwealth,Washington,0.25898494,0.1141387,0.371060165,0.248061268
496,2019-1433-1458,VA Commonwealth,Wisconsin,0.088140422,0.054174736,0.198545841,0.113620333
482,2019-1433-1459,VA Commonwealth,Wofford,0.209356884,0.085154293,0.297173726,0.197228301
